,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,2.2983736263736265,1.1309815997955532,0.4134720695970696,0.3378097165991903,0.1743827392120075,0.33528985768330033,0.7097390676333974,0.8609495938843765,0.4987024335181435,0.22994373489225284,0.2609461932489821,0.22236188239241675,0.22722085757379873,0.17942919177596597,0.1762157842157842,0.1335387415132638
1,1.1309815997955532,2.594046511627907,0.8913062015503876,0.3791349213821674,0.20574637387569888,0.24213800991231413,0.4313596859266363,0.7971614906832298,0.6748948218927844,0.3754697601857563,0.33130868772970135,0.25667033552281204,0.21764919849871972,0.1858252063015754,0.1842144522144522,0.16015722538459912
2,0.4134720695970696,0.8913062015503876,2.9610833333333333,0.870898616734143,0.32191528745644604,0.22775341530054644,0.34080734536082474,0.44902549171842654,0.6980086858006043,0.710535036401456,0.41011304780876495,0.2704276399491094,0.240818721719457,0.1880423387096774,0.17555812937062937,0.1447536396724295
3,0.3378097165991903,0.3791349213821674,0.870898616734143,4.194817813765182,1.3071094245933783,0.5005625539257981,0.4549344713886222,0.5409985666507406,0.7208297760436415,0.7451513323690842,0.7841394744907011,0.6189284132233108,0.34446257045328255,0.162344096904793,0.17399398846767267,0.11375930639926618
4,0.1743827392120075,0.20574637387569888,0.32191528745644604,1.3071094245933783,1.885226480836237,1.1579624150339862,0.6844500969862424,0.4675871080139373,0.6235166373674959,0.7161530328808972,0.8646859252883935,0.8190192479896445,0.39363021005775667,0.23139787287849836,0.19767058145106925,0.12854623937504162
5,0.33528985768330033,0.24213800991231413,0.22775341530054644,0.5005625539257981,1.1579624150339862,1.5240655737704918,1.1799856346121347,0.6317882089400264,0.5637723738299242,0.5955375565842307,0.6566483138484314,0.9325009802694698,0.48681398511485297,0.2670688789000529,0.2213071191103978,0.13531484658184043
6,0.7097390676333974,0.4313596859266363,0.34080734536082474,0.4549344713886222,0.6844500969862424,1.1799856346121347,1.7491752577319588,1.1375764391368381,0.7239378484442645,0.608800420573524,0.6902019584890677,0.6595660856220981,0.528512696117305,0.3355352095111407,0.26003652704683633,0.1800855158860445
7,0.8609495938843765,0.7971614906832298,0.44902549171842654,0.5409985666507406,0.4675871080139373,0.6317882089400264,1.1375764391368381,1.471055900621118,1.114361759021223,0.6165948004379802,0.6268656223965422,0.6315985886555087,0.3970846800258565,0.2872983870967742,0.2326006240136675,0.1396112078173834
8,0.4987024335181435,0.6748948218927844,0.6980086858006043,0.7208297760436415,0.6235166373674959,0.5637723738299242,0.7239378484442645,1.114361759021223,1.4112990936555891,1.0910892393399663,0.7872560112019193,0.6406094570389674,0.4106266489863433,0.2880963721859468,0.22722924105099332,0.16372208736863228
9,0.22994373489225284,0.3754697601857563,0.710535036401456,0.7451513323690842,0.7161530328808972,0.5955375565842307,0.608800420573524,0.6165948004379802,1.0910892393399663,1.3185647425897036,1.1370962950071788,0.7303438488684586,0.40980989827828407,0.24482606562327008,0.2137361858110688,0.14456795924248253
10,0.2609461932489821,0.33130868772970135,0.41011304780876495,0.7841394744907011,0.8646859252883935,0.6566483138484314,0.6902019584890677,0.6268656223965422,0.7872560112019193,1.1370962950071788,1.5032138114209828,1.2083008424317994,0.5506709211419781,0.2998030726556141,0.26549875091707764,0.18371244171025936
11,0.22236188239241675,0.25667033552281204,0.2704276399491094,0.6189284132233108,0.8190192479896445,0.9325009802694698,0.6595660856220981,0.6315985886555087,0.6406094570389674,0.7303438488684586,1.2083008424317994,1.5662595419847327,1.001418776553487,0.408023885742428,0.27676693535472163,0.16156880995214248
12,0.22722085757379873,0.21764919849871972,0.240818721719457,0.34446257045328255,0.39363021005775667,0.48681398511485297,0.528512696117305,0.3970846800258565,0.4106266489863433,0.40980989827828407,0.5506709211419781,1.001418776553487,1.3173453996983409,0.7544383423344524,0.33543946249828605,0.1748610350558646
13,0.17942919177596597,0.1858252063015754,0.1880423387096774,0.162344096904793,0.23139787287849836,0.2670688789000529,0.3355352095111407,0.2872983870967742,0.2880963721859468,0.24482606562327008,0.2998030726556141,0.408023885742428,0.7544383423344524,1.0212096774193549,0.6787610910594781,0.26360758680912266
14,0.1762157842157842,0.1842144522144522,0.17555812937062937,0.17399398846767267,0.19767058145106925,0.2213071191103978,0.26003652704683633,0.2326006240136675,0.22722924105099332,0.2137361858110688,0.26549875091707764,0.27676693535472163,0.33543946249828605,0.6787610910594781,0.8884848484848484,0.4848741067849348
15,0.1335387415132638,0.16015722538459912,0.1447536396724295,0.11375930639926618,0.12854623937504162,0.13531484658184043,0.1800855158860445,0.1396112078173834,0.16372208736863228,0.14456795924248253,0.18371244171025936,0.16156880995214248,0.1748610350558646,0.26360758680912266,0.4848741067849348,0.4611101000909918
