,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,2.285792551260064,0.5237771373308274,0.165824046633737,0.23770223092733417,0.2775463057063997,0.3829336581212551,0.738007379573533,0.4744377178674939,0.2500513919930496,0.17124876320079546,0.26346377407079613,0.08341244491007169,0.08119565568230873,0.046144944689846396,0.08087011112471776,0.09161826175564393
1,0.5237771373308274,1.719495497516042,0.4480342933294284,0.2140769611038385,0.06280817354278287,0.20548812230161836,0.41466673815853383,0.5043102116266149,0.44919365903917274,0.1426501072855879,0.22693078752555518,0.06442310653584368,0.1649921775244897,0.08641617013628802,0.04474504369443218,0.07895859821071408
2,0.165824046633737,0.4480342933294284,2.4309528510713245,0.9577978685064605,0.1160970007032121,0.08715233951462154,0.15326754382204935,0.5786492933696916,0.8362622191248655,0.3865973786524374,0.1915157057450934,0.05214800750506837,0.03085372199146019,0.06556203110327777,0.03565764802056211,0.02042752531081111
3,0.23770223092733417,0.2140769611038385,0.9577978685064605,4.306941818993406,1.3989138369886216,0.2878072004424537,0.17465615279428126,0.7128427084105567,1.1843563289024401,1.280112681656094,0.6648901253996649,0.1638270515747808,0.08422692183468808,0.042991589883362276,0.09762560780508842,0.017407346311381418
4,0.2775463057063997,0.06280817354278287,0.1160970007032121,1.3989138369886216,2.8959217388459653,1.1182000560019905,0.5433865453696389,0.47283548173437373,0.6656343624393419,0.6335015811465384,0.5451379617752377,0.2439635026939711,0.09218750885636429,0.047209750831193394,0.04082450770491919,0.03283403085942106
5,0.3829336581212551,0.20548812230161836,0.08715233951462154,0.2878072004424537,1.1182000560019905,1.7505497062635598,1.111071101444989,0.5677690360400368,0.4758392860776439,0.7073034546409963,0.6407682095724543,0.4034312071060941,0.19006343265242553,0.07481729065611475,0.08986890640113909,0.06083304245517042
6,0.738007379573533,0.41466673815853383,0.15326754382204935,0.17465615279428126,0.5433865453696389,1.111071101444989,2.011490879897011,1.1260538377740443,0.9246795042875176,0.5833141233924068,0.6398503343117132,0.3778407684028166,0.2113469467498303,0.14626318903814878,0.1579270376013123,0.16393246020790922
7,0.4744377178674939,0.5043102116266149,0.5786492933696916,0.7128427084105567,0.47283548173437373,0.5677690360400368,1.1260538377740443,1.9201933259480026,1.1493103331800496,0.8263734783526242,0.5583364900410259,0.3778132256713068,0.22751273268337105,0.17197356717749024,0.3112126566026923,0.08779832136405544
8,0.2500513919930496,0.44919365903917274,0.8362622191248655,1.1843563289024401,0.6656343624393419,0.4758392860776439,0.9246795042875176,1.1493103331800496,1.576407146144589,1.1827500986949073,0.7819433326620553,0.39110938815588725,0.24742598398603158,0.256798315807094,0.14551591838505412,0.12119469888608421
9,0.17124876320079546,0.1426501072855879,0.3865973786524374,1.280112681656094,0.6335015811465384,0.7073034546409963,0.5833141233924068,0.8263734783526242,1.1827500986949073,1.4125824979459647,1.0029956165634175,0.4566435969578619,0.21344557560079686,0.11616274451961212,0.23916959760695236,0.07752282125059962
10,0.26346377407079613,0.22693078752555518,0.1915157057450934,0.6648901253996649,0.5451379617752377,0.6407682095724543,0.6398503343117132,0.5583364900410259,0.7819433326620553,1.0029956165634175,1.462396783712459,0.7230147236010858,0.2178550276457572,0.15754325174778064,0.10597189466300605,0.195881375995734
11,0.08341244491007169,0.06442310653584368,0.05214800750506837,0.1638270515747808,0.2439635026939711,0.4034312071060941,0.3778407684028166,0.3778132256713068,0.39110938815588725,0.4566435969578619,0.7230147236010858,1.0021504549741838,0.4411645673626255,0.21666269882784972,0.17171492738659044,0.08859000726226346
12,0.08119565568230873,0.1649921775244897,0.03085372199146019,0.08422692183468808,0.09218750885636429,0.19006343265242553,0.2113469467498303,0.22751273268337105,0.24742598398603158,0.21344557560079686,0.2178550276457572,0.4411645673626255,0.8481233643442494,0.3854314675478958,0.31543833612756195,0.09289638755233341
13,0.046144944689846396,0.08641617013628802,0.06556203110327777,0.042991589883362276,0.047209750831193394,0.07481729065611475,0.14626318903814878,0.17197356717749024,0.256798315807094,0.11616274451961212,0.15754325174778064,0.21666269882784972,0.3854314675478958,0.9097926784515524,0.4892756144442004,0.10622478912433139
14,0.08087011112471776,0.04474504369443218,0.03565764802056211,0.09762560780508842,0.04082450770491919,0.08986890640113909,0.1579270376013123,0.3112126566026923,0.14551591838505412,0.23916959760695236,0.10597189466300605,0.17171492738659044,0.31543833612756195,0.4892756144442004,1.1004988688194812,0.182926679260358
15,0.09161826175564393,0.07895859821071408,0.02042752531081111,0.017407346311381418,0.03283403085942106,0.06083304245517042,0.16393246020790922,0.08779832136405544,0.12119469888608421,0.07752282125059962,0.195881375995734,0.08859000726226346,0.09289638755233341,0.10622478912433139,0.182926679260358,0.2898997164718484
