,simulation,polymod
0,2.2983736263736265,2.285792551260064
1,1.1309815997955532,0.5237771373308274
2,0.4134720695970696,0.165824046633737
3,0.3378097165991903,0.23770223092733417
4,0.1743827392120075,0.2775463057063997
5,0.33528985768330033,0.3829336581212551
6,0.7097390676333974,0.738007379573533
7,0.8609495938843765,0.4744377178674939
8,0.4987024335181435,0.2500513919930496
9,0.22994373489225284,0.17124876320079546
10,0.2609461932489821,0.26346377407079613
11,0.22236188239241675,0.08341244491007169
12,0.22722085757379873,0.08119565568230873
13,0.17942919177596597,0.046144944689846396
14,0.1762157842157842,0.08087011112471776
15,0.1335387415132638,0.09161826175564393
16,1.1309815997955532,0.5237771373308274
17,2.594046511627907,1.719495497516042
18,0.8913062015503876,0.4480342933294284
19,0.3791349213821674,0.2140769611038385
20,0.20574637387569888,0.06280817354278287
21,0.24213800991231413,0.20548812230161836
22,0.4313596859266363,0.41466673815853383
23,0.7971614906832298,0.5043102116266149
24,0.6748948218927844,0.44919365903917274
25,0.3754697601857563,0.1426501072855879
26,0.33130868772970135,0.22693078752555518
27,0.25667033552281204,0.06442310653584368
28,0.21764919849871972,0.1649921775244897
29,0.1858252063015754,0.08641617013628802
30,0.1842144522144522,0.04474504369443218
31,0.16015722538459912,0.07895859821071408
32,0.4134720695970696,0.165824046633737
33,0.8913062015503876,0.4480342933294284
34,2.9610833333333333,2.4309528510713245
35,0.870898616734143,0.9577978685064605
36,0.32191528745644604,0.1160970007032121
37,0.22775341530054644,0.08715233951462154
38,0.34080734536082474,0.15326754382204935
39,0.44902549171842654,0.5786492933696916
40,0.6980086858006043,0.8362622191248655
41,0.710535036401456,0.3865973786524374
42,0.41011304780876495,0.1915157057450934
43,0.2704276399491094,0.05214800750506837
44,0.240818721719457,0.03085372199146019
45,0.1880423387096774,0.06556203110327777
46,0.17555812937062937,0.03565764802056211
47,0.1447536396724295,0.02042752531081111
48,0.3378097165991903,0.23770223092733417
49,0.3791349213821674,0.2140769611038385
50,0.870898616734143,0.9577978685064605
51,4.194817813765182,4.306941818993406
52,1.3071094245933783,1.3989138369886216
53,0.5005625539257981,0.2878072004424537
54,0.4549344713886222,0.17465615279428126
55,0.5409985666507406,0.7128427084105567
56,0.7208297760436415,1.1843563289024401
57,0.7451513323690842,1.280112681656094
58,0.7841394744907011,0.6648901253996649
59,0.6189284132233108,0.1638270515747808
60,0.34446257045328255,0.08422692183468808
61,0.162344096904793,0.042991589883362276
62,0.17399398846767267,0.09762560780508842
63,0.11375930639926618,0.017407346311381418
64,0.1743827392120075,0.2775463057063997
65,0.20574637387569888,0.06280817354278287
66,0.32191528745644604,0.1160970007032121
67,1.3071094245933783,1.3989138369886216
68,1.885226480836237,2.8959217388459653
69,1.1579624150339862,1.1182000560019905
70,0.6844500969862424,0.5433865453696389
71,0.4675871080139373,0.47283548173437373
72,0.6235166373674959,0.6656343624393419
73,0.7161530328808972,0.6335015811465384
74,0.8646859252883935,0.5451379617752377
75,0.8190192479896445,0.2439635026939711
76,0.39363021005775667,0.09218750885636429
77,0.23139787287849836,0.047209750831193394
78,0.19767058145106925,0.04082450770491919
79,0.12854623937504162,0.03283403085942106
80,0.33528985768330033,0.3829336581212551
81,0.24213800991231413,0.20548812230161836
82,0.22775341530054644,0.08715233951462154
83,0.5005625539257981,0.2878072004424537
84,1.1579624150339862,1.1182000560019905
85,1.5240655737704918,1.7505497062635598
86,1.1799856346121347,1.111071101444989
87,0.6317882089400264,0.5677690360400368
88,0.5637723738299242,0.4758392860776439
89,0.5955375565842307,0.7073034546409963
90,0.6566483138484314,0.6407682095724543
91,0.9325009802694698,0.4034312071060941
92,0.48681398511485297,0.19006343265242553
93,0.2670688789000529,0.07481729065611475
94,0.2213071191103978,0.08986890640113909
