age_group,freq,population_emp,rel_freq,source,population_sim
0.0,8737,553319.0,0.015111524677948279,Empirical,
5.0,43681,1034502.0,0.07555070498540217,Empirical,
15.0,174197,2648866.0,0.301291320169916,Empirical,
35.0,246267,3794893.0,0.42594367035187003,Empirical,
60.0,87389,2317098.0,0.15114810920009408,Empirical,
80.0,17897,775964.0,0.03095467061476941,Empirical,
0.0,18,,0.025787965616045846,Simulation,455.0
5.0,48,,0.06876790830945559,Simulation,910.0
15.0,180,,0.25787965616045844,Simulation,2457.0
35.0,308,,0.44126074498567336,Simulation,3489.0
60.0,117,,0.167621776504298,Simulation,2077.0
80.0,27,,0.03868194842406877,Simulation,612.0
0.0,14,,0.025974025974025976,Simulation,455.0
5.0,43,,0.07977736549165121,Simulation,910.0
15.0,135,,0.2504638218923933,Simulation,2457.0
35.0,249,,0.4619666048237477,Simulation,3489.0
60.0,86,,0.15955473098330242,Simulation,2077.0
80.0,12,,0.022263450834879406,Simulation,612.0
0.0,7,,0.008917197452229299,Simulation,455.0
5.0,65,,0.08280254777070063,Simulation,910.0
15.0,197,,0.25095541401273885,Simulation,2457.0
35.0,331,,0.42165605095541403,Simulation,3489.0
60.0,162,,0.20636942675159237,Simulation,2077.0
80.0,23,,0.02929936305732484,Simulation,612.0
0.0,8,,0.017857142857142856,Simulation,455.0
5.0,31,,0.06919642857142858,Simulation,910.0
15.0,116,,0.25892857142857145,Simulation,2457.0
35.0,195,,0.43526785714285715,Simulation,3489.0
60.0,84,,0.1875,Simulation,2077.0
80.0,14,,0.03125,Simulation,612.0
0.0,14,,0.022690437601296597,Simulation,455.0
5.0,54,,0.08752025931928688,Simulation,910.0
15.0,155,,0.25121555915721233,Simulation,2457.0
35.0,291,,0.47163695299837927,Simulation,3489.0
60.0,85,,0.13776337115072934,Simulation,2077.0
80.0,18,,0.029173419773095625,Simulation,612.0
0.0,0,,0.0,Simulation,455.0
5.0,11,,0.08661417322834646,Simulation,910.0
15.0,34,,0.2677165354330709,Simulation,2457.0
35.0,55,,0.4330708661417323,Simulation,3489.0
60.0,23,,0.18110236220472442,Simulation,2077.0
80.0,4,,0.031496062992125984,Simulation,612.0
0.0,8,,0.017937219730941704,Simulation,455.0
5.0,29,,0.06502242152466367,Simulation,910.0
15.0,128,,0.28699551569506726,Simulation,2457.0
35.0,202,,0.452914798206278,Simulation,3489.0
60.0,75,,0.1681614349775785,Simulation,2077.0
80.0,4,,0.008968609865470852,Simulation,612.0
0.0,5,,0.023148148148148147,Simulation,455.0
5.0,5,,0.023148148148148147,Simulation,910.0
15.0,57,,0.2638888888888889,Simulation,2457.0
35.0,93,,0.4305555555555556,Simulation,3489.0
60.0,40,,0.18518518518518517,Simulation,2077.0
80.0,16,,0.07407407407407407,Simulation,612.0
0.0,13,,0.020440251572327043,Simulation,455.0
5.0,43,,0.06761006289308176,Simulation,910.0
15.0,186,,0.29245283018867924,Simulation,2457.0
35.0,271,,0.4261006289308176,Simulation,3489.0
